#      x          Cp  
     1.00000    0.21584
     0.99717    0.20971
     0.98870    0.18331
     0.97470    0.14607
     0.95532    0.10459
     0.93078    0.06327
     0.90136    0.02395
     0.86739   -0.01314
     0.82926   -0.04859
     0.78739   -0.08272
     0.74228   -0.11611
     0.69441   -0.14913
     0.64435   -0.18186
     0.59264   -0.21436
     0.53989   -0.24980
     0.48669   -0.31296
     0.43364   -0.36190
     0.38134   -0.39852
     0.33038   -0.44037
     0.28135   -0.48494
     0.23479   -0.53072
     0.19124   -0.57678
     0.15118   -0.62253
     0.11508   -0.66751
     0.08334   -0.71126
     0.05632   -0.74814
     0.03433   -0.77712
     0.01762   -0.73692
     0.00637   -0.52947
     0.00071    0.28747
     0.00071    0.99911
     0.00637    0.66970
     0.01762    0.29505
     0.03433    0.07601
     0.05632   -0.06062
     0.08334   -0.13670
     0.11508   -0.18643
     0.15118   -0.21315
     0.19124   -0.22607
     0.23479   -0.22822
     0.28135   -0.22255
     0.33038   -0.21121
     0.38134   -0.19594
     0.43364   -0.17810
     0.48669   -0.15879
     0.53989   -0.13876
     0.59264   -0.11853
     0.64435   -0.09846
     0.69441   -0.07886
     0.74228   -0.06022
     0.78739   -0.04336
     0.82926   -0.02926
     0.86739   -0.01350
     0.90136    0.05132
     0.93078    0.08548
     0.95532    0.11502
     0.97470    0.14760
     0.98870    0.18200
     0.99717    0.21196
     1.00000    0.21584
