RLX =   1.0000000000000000E+00
RMSBL =   2.3947350153986474E-05
DAC =  -1.0308970302436160E-05
NBL1 =   32, NBL2 =   45
 --- DN values for each station ---
IS IBL DN1 DN2 DN3 DN4 DCTAU DTHET DDSTR DUEDG
 1   2  0.0000000000000000E+00  2.0390293079004036E-06  2.0390293088180940E-06  3.9771718567976899E-05  0.0000000000000000E+00  7.8853953865241589E-11  1.7580550205386645E-10 -9.9429296419942248E-06
 1   3 -6.6016523437463955E-17 -1.2589655680502063E-07  1.2407502792373291E-06  3.9453727791904925E-05 -6.6016523437463960E-16 -3.4942350902077538E-12  7.6871718128812467E-11 -9.8634319479762311E-06
 1   4 -4.0281145646831598E-17 -6.3444832090794538E-07 -4.6656557196657010E-06  3.0594371898118311E-05 -4.0281145646831599E-16 -3.1277675861806170E-11 -5.8831133931668045E-10 -7.6485929745295778E-06
 1   5 -2.0167137591572330E-19 -1.0264127123887714E-06  1.2333072024272849E-06  2.1986650379446360E-05 -2.0167137591572330E-18 -7.9655185706992839E-11  2.2558404803669719E-10 -5.4966625948615899E-06
 1   6 -3.4304093449007351E-06 -1.8486682746749331E-06 -4.9355361672801138E-06  1.7952436885515510E-05 -3.4304093449007351E-05 -2.0365613102738988E-10 -1.4483770733400642E-09 -4.4881092213788776E-06
 1   7 -7.7222923808001010E-06 -1.6590419455057082E-06 -2.4433001444741157E-06  1.4360889057485338E-05 -7.7222923808001003E-05 -2.3739490891252715E-10 -9.0420407511296268E-10 -3.5902222643713344E-06
 1   8 -8.2443989655394056E-06 -1.6347487415762114E-06 -3.0159216850612985E-06  1.2351326945214680E-05 -8.2443989655394049E-05 -2.9072236039736539E-10 -1.4308268937935507E-09 -3.0878317363036700E-06
 1   9 -9.0649277280141650E-06 -1.5688098604150645E-06 -2.9439449643835453E-06  1.0818033463699805E-05 -9.0649277280141656E-05 -3.3453975095834368E-10 -1.6953884866044151E-09 -2.7045083659249514E-06
 1  10 -9.9293170263480065E-06 -1.4873652531601894E-06 -2.8720452897537090E-06  9.7046084031049418E-06 -9.9293170263480059E-05 -3.7124234337523230E-10 -1.9664314110190568E-09 -2.4261521007762354E-06
 1  11 -1.0860523162960914E-05 -1.4032790086120157E-06 -2.8395057671029479E-06  8.8737443029174301E-06 -1.0860523162960914E-04 -4.0280620308810899E-10 -2.2778744224480989E-09 -2.2184360757293575E-06
 1  12 -1.1887460161321724E-05 -1.3193076992270577E-06 -2.8565931945812446E-06  8.2424996081797985E-06 -1.1887460161321724E-04 -4.2971211645197191E-10 -2.6600437230959901E-09 -2.0606249020449496E-06
 1  13 -1.3050802364656035E-05 -1.2418597034179925E-06 -2.9675038734255717E-06  7.7516991856541040E-06 -1.3050802364656034E-04 -4.5400689201585091E-10 -3.1891512557685569E-09 -1.9379247964135260E-06
 1  14 -1.4410880401972722E-05 -1.1735606737981499E-06 -3.2236185611826239E-06  7.3620962659504130E-06 -1.4410880401972723E-04 -4.7695635485947046E-10 -3.9815945573446238E-09 -1.8405240664876032E-06
 1  15 -1.6164462834951723E-05 -1.1879948953633434E-06 -4.0791210824752368E-06  6.9652564516076154E-06 -1.6164462834951723E-04 -5.3148687552735662E-10 -5.7463190874704014E-09 -1.7413141129019039E-06
 1  16 -1.7730931283341708E-05 -8.7128273181900554E-07 -2.6215092936859764E-06  6.9727805040997737E-06 -1.7730931283341708E-04 -4.2384461069086023E-10 -4.1009133038944990E-09 -1.7431951260249434E-06
 1  17 -8.8564496096948435E-05 -1.7664615078465833E-05  6.0076612842721298E-05  6.8407156179617346E-06 -3.7312386673863801E-06 -9.6063226000329569E-09  8.7638814643496113E-08  1.7101789044904336E-06
 1  18  5.4358965348618258E-06 -1.0829032250439287E-05  2.0373607019317179E-05  7.8340550437872025E-06  2.6903270121694819E-07 -6.9722647149292613E-09  2.2756810627170414E-08 -1.9585137609468006E-06
 1  19  1.0554204645912122E-05 -1.6866734054903089E-05 -7.3480656253846522E-06  5.0215520497332022E-06  4.7691312636797272E-07 -1.2925863751436237E-08 -8.4257338806103455E-09 -1.2553880124333006E-06
 1  20  6.6862720395689907E-06 -1.5437220465532194E-05 -1.3260241933466636E-05  5.5205981306372109E-06  2.8185044629713103E-07 -1.4001643642355973E-08 -1.7390833522978205E-08 -1.3801495326593027E-06
 1  21  3.9768452593253815E-06 -1.2926309909262299E-05 -1.2329573047631772E-05  6.5776310380627478E-06  1.6193639154098556E-07 -1.3605783144257746E-08 -1.8707232179240388E-08 -1.6444077595156870E-06
 1  22  2.5872444166324030E-06 -1.0875217524240606E-05 -1.0622370569276092E-05  7.5054023547238558E-06  1.0375257775354480E-07 -1.3043838290687123E-08 -1.8425751796205136E-08 -1.8763505886809639E-06
 1  23  1.9381473447254980E-06 -9.1107609594363656E-06 -8.8518068905585182E-06  8.5088466503790983E-06  7.7320247153476814E-08 -1.2278524149664100E-08 -1.7336093350202431E-08 -2.1272116625947746E-06
 1  24  1.7366841804516757E-06 -7.3654948056627793E-06 -6.9234614891810434E-06  9.7945926986753307E-06  6.9340529039662275E-08 -1.1041824570249467E-08 -1.5171677341598751E-08 -2.4486481746688327E-06
 1  25  1.8409970442537121E-06 -5.5026070037012481E-06 -4.7350549888823165E-06  1.1416258668184298E-05  7.3893960805825959E-08 -9.1156784016564428E-09 -1.1552635008468695E-08 -2.8540646670460745E-06
