 === PANEL GEOMETRY ===
 N =          60
 SLE =   1.0193727902750331     
 XLE =   4.2792232565045719E-005
 YLE =   4.2917668659388231E-015
 XTE =   1.0000000000000000     
 YTE =   0.0000000000000000     
 CHORD =  0.99995720776743491     
 SHARP = F
 --- Panel coordinates ---
 I, X, Y, S, NX, NY, APANEL
    1  1.0000000000000000E+00  1.2599999999999777E-03  0.0000000000000000E+00  1.3894816517843153E-01  9.9029965535364473E-01 -1.7099554076618080E+00
    2  9.9716740010506855E-01  1.6567463409502740E-03  2.8602499582769214E-03  1.3847257446534716E-01  9.9036626867080801E-01 -1.7090020514626874E+00
    3  9.8870169490893334E-01  2.8342619990759737E-03  1.1407454623721752E-02  1.3706395049803935E-01  9.9056220070920897E-01 -1.7071384261644917E+00
    4  9.7469880423419064E-01  4.7553641864564507E-03  2.5541512104259818E-02  1.3478649234874535E-01  9.9087466486953923E-01 -1.7044447172933563E+00
    5  9.5531738642745645E-01  7.3611929997436567E-03  4.5097321982742244E-02  1.3173355440638301E-01  9.9128516111331999E-01 -1.7010268483280802E+00
    6  9.3077704069690292E-01  1.0575285927266748E-02  6.9847250506312783E-02  1.2801779166230454E-01  9.9177187145931234E-01 -1.6970009358316842E+00
    7  9.0135581896548189E-01  1.4308219685809536E-02  9.9504342113803726E-02  1.2375307713060851E-01  9.9231304329868908E-01 -1.6924752187344230E+00
    8  8.6738707543153359E-01  1.8462019064927834E-02  1.3372611276578955E-01  1.1903635693803416E-01  9.9288989607454503E-01 -1.6875314328761970E+00
    9  8.2925568953251927E-01  2.2933620550576767E-02  1.7211879189119061E-01  1.1392940682020705E-01  9.9348884757786560E-01 -1.6822077006471936E+00
   10  7.8739370510720341E-01  2.7616914922570575E-02  2.1424193263591829E-01  1.0844315011380634E-01  9.9410265224140437E-01 -1.6764848545554514E+00
   11  7.4227543516632499E-01  3.2403232893549995E-02  2.5961336772648264E-01  1.0252612253202363E-01  9.9473031229502018E-01 -1.6702777090614511E+00
   12  6.9441208773666030E-01  3.7180514792321595E-02  3.0771453662613746E-01  9.6058395617222347E-02  9.9537570024159483E-01 -1.6634321691204677E+00
   13  6.4434597366981039E-01  4.1831743742879977E-02  3.5799624014247966E-01  8.8851485782451112E-02  9.9604488527086510E-01 -1.6557282767246733E+00
   14  5.9264436204355719E-01  4.6233451338203273E-02  4.0988488701736597E-01  8.0653955027051180E-02  9.9674216301834773E-01 -1.6468884194724343E+00
   15  5.3989305277654154E-01  5.0255173782695985E-02  4.6278928079335463E-01  7.1161515741442999E-02  9.9746480573370622E-01 -1.6365890165914014E+00
   16  4.8668973928111259E-01  5.3760622329913126E-02  5.1610795234854323E-01  6.0029569983863482E-02  9.9819659923661952E-01 -1.6244730767120976E+00
